"","group","acom"
"132","JohnPiper_test6",1.16162199229285
"133","JohnPiper_test7",1.22297303891763
"134","JohnPiper_test8",1.18302815124504
"135","JohnPiper_test9",1.19146228613008
"136","MehrBaba_train1",1.25813279751449
"137","MehrBaba_train2",1.10007138137085
"138","MehrBaba_test1",1.26850600668385
"139","NaumanKhan_train1",1.1806042265487
"140","NaumanKhan_train2",1.09441365466899
"141","NaumanKhan_train3",1.12536331186473
"142","NaumanKhan_train4",1.13032360334665
"143","NaumanKhan_train5",1.10740198701572
"144","NaumanKhan_train6",1.11326172810053
"145","NaumanKhan_test1",1.10324024669037
"146","NaumanKhan_test2",1.10707582449774
"147","NaumanKhan_test3",1.07474724316514
"148","PastorAnderson_train10",1.12914646855368
"149","PastorAnderson_train11",1.11654119969021
"150","PastorAnderson_train12",1.11450534485787
"151","PastorAnderson_train13",1.0781022864869
"152","PastorAnderson_train14",1.12196852172851
"153","PastorAnderson_train15",1.10699535686298
"154","PastorAnderson_train16",1.13595928748446
"155","PastorAnderson_train1",1.13764166880486
"156","PastorAnderson_train2",1.08093711964981
"157","PastorAnderson_train3",1.13236361933422
"158","PastorAnderson_train4",1.13232863905841
"159","PastorAnderson_train5",1.1461096299862
"160","PastorAnderson_train6",1.15987733748879
"161","PastorAnderson_train7",1.14050857765599
"162","PastorAnderson_train8",1.09822156543234
"163","PastorAnderson_train9",1.14391078025764
"164","PastorAnderson_test1",1.10609634331206
"165","PastorAnderson_test2",1.11268571480016
"166","PastorAnderson_test3",1.11442017252241
"167","PastorAnderson_test4",1.138570849566
"168","PastorAnderson_test5",1.1070432359589
"169","PastorAnderson_test6",1.0975239279445
"170","PastorAnderson_test7",1.13813723503367
"171","Rabbinic_train10",1.10116004132038
"172","Rabbinic_train11",1.11042605403707
"173","Rabbinic_train12",1.06250741261535
"174","Rabbinic_train1",1.12347484806969
"175","Rabbinic_train2",1.1060536055854
"176","Rabbinic_train3",1.09106232301681
"177","Rabbinic_train4",1.07311563570968
"178","Rabbinic_train5",1.15951852975579
"179","Rabbinic_train6",1.11570647905132
"180","Rabbinic_train7",1.08186475451115
"181","Rabbinic_train8",1.10576381878244
"182","Rabbinic_train9",1.0789246545377
"183","Rabbinic_test1",1.09438008203049
"184","Rabbinic_test2",1.10223061490479
"185","Rabbinic_test3",1.12880774480607
"186","Rabbinic_test4",1.1106651828014
"187","Shepherd_train10",1.06568606902425
"188","Shepherd_train11",1.03888848737195
"189","Shepherd_train12",1.06944609006674
"190","Shepherd_train13",1.05636600699705
"191","Shepherd_train14",1.05292563661081
"192","Shepherd_train15",1.03825368358299
"193","Shepherd_train16",1.04207046269101
"194","Shepherd_train17",1.05106931982781
"195","Shepherd_train18",1.04641188545371
"196","Shepherd_train19",1.0503395321793
"197","Shepherd_train1",1.05282481686704
"198","Shepherd_train20",1.07983509400035
"199","Shepherd_train21",1.04843247825286
"200","Shepherd_train22",1.05536329387262
"201","Shepherd_train23",1.0666679247048
"202","Shepherd_train24",1.0488025242041
"203","Shepherd_train25",1.09827831064781
"204","Shepherd_train26",1.07333863873939
"205","Shepherd_train27",1.05692679735294
"206","Shepherd_train28",1.04233025305521
"207","Shepherd_train29",1.06928049106329
"208","Shepherd_train2",1.06436845604029
"209","Shepherd_train30",1.04154588935403
"210","Shepherd_train31",1.06056044871947
"211","Shepherd_train32",1.05168329852982
"212","Shepherd_train33",1.07496151751271
"213","Shepherd_train34",1.04133068978739
"214","Shepherd_train35",1.07653732871097
"215","Shepherd_train36",1.06227949279767
"216","Shepherd_train37",1.06086341517745
"217","Shepherd_train38",1.08987864291783
"218","Shepherd_train39",1.04866169626196
"219","Shepherd_train3",1.03119084140563
"220","Shepherd_train40",1.06690192135393
"221","Shepherd_train41",1.05247268472618
"222","Shepherd_train42",1.06989707363107
"223","Shepherd_train43",1.05321188423906
"224","Shepherd_train44",1.03518268392223
"225","Shepherd_train45",1.03947869176852
"226","Shepherd_train46",1.05027206229156
"227","Shepherd_train47",1.06345806969895
"228","Shepherd_train48",1.04629060254694
"229","Shepherd_train49",1.03636757209185
"230","Shepherd_train4",1.06305281877823
"231","Shepherd_train50",1.07403025168048
"232","Shepherd_train51",1.0658013850816
"233","Shepherd_train5",1.04233261045369
"234","Shepherd_train6",1.04175828224888
"235","Shepherd_train7",1.06330232694734
"236","Shepherd_train8",1.02396124548258
"237","Shepherd_train9",1.03911793807752
"238","Shepherd_test10",1.01994330556275
"239","Shepherd_test11",1.05485959198035
"240","Shepherd_test12",1.09269971115422
"241","Shepherd_test13",1.03069110235389
"242","Shepherd_test14",1.04826176667185
"243","Shepherd_test15",1.03929822751385
"244","Shepherd_test16",1.07147804583659
"245","Shepherd_test17",1.07199307650676
"246","Shepherd_test18",1.04415813842485
"247","Shepherd_test19",1.01794779510996
"248","Shepherd_test1",1.05471586632623
"249","Shepherd_test20",1.0727289954547
"250","Shepherd_test21",1.05552152855042
"251","Shepherd_test22",1.06111364593962
"252","Shepherd_test2",1.07193805920872
"253","Shepherd_test3",1.03994706556518
"254","Shepherd_test4",1.03522451787513
"255","Shepherd_test5",1.0493307152477
"256","Shepherd_test6",1.06486364727618
"257","Shepherd_test7",1.0759491778044
"258","Shepherd_test8",1.06646110854208
"259","Shepherd_test9",1.05823657536364
"260","Unitarian_train10",1.08412096609962
"261","Unitarian_train11",1.10987806662832
"262","Unitarian_train12",1.10690562990791
"263","Unitarian_train13",1.08315381897153
"264","Unitarian_train14",1.06720570045757
"265","Unitarian_train15",1.05865598095559
"266","Unitarian_train16",1.07339539734068
"267","Unitarian_train17",1.09761101160381
"268","Unitarian_train18",1.09126139118075
"269","Unitarian_train19",1.09901605797678
"270","Unitarian_train1",1.07477486698531
"271","Unitarian_train2",1.08699791670907
"272","Unitarian_train3",1.10480953277962
"273","Unitarian_train4",1.0632484350541
"274","Unitarian_train5",1.09263886006686
"275","Unitarian_train6",1.09805263381772
"276","Unitarian_train7",1.10861239322076
"277","Unitarian_train8",1.03244074258366
"278","Unitarian_train9",1.05314166979357
"279","Unitarian_test1",1.05369458519752
"280","Unitarian_test2",1.10023361606097
"281","Unitarian_test3",1.07136480835766
"282","Unitarian_test4",1.07678529127619
"283","Unitarian_test5",1.09708218646219
"284","Unitarian_test6",1.11124346816762
"285","Unitarian_test7",1.11198463663301
"286","Unitarian_test8",1.03873496443783
"287","WBC_train10",1.17705899096282
"288","WBC_train11",1.19137180232295
"289","WBC_train12",1.18344890295283
"290","WBC_train13",1.10896894335239
"291","WBC_train14",1.10631768772195
"292","WBC_train15",1.17973830150981
"293","WBC_train16",1.18227987793761
"294","WBC_train17",1.11974451889886
"295","WBC_train18",1.17817149596495
"296","WBC_train19",1.16772703398224
"297","WBC_train1",1.17745960316887
"298","WBC_train20",1.1778672117789
"299","WBC_train21",1.12397546328323
"300","WBC_train22",1.17622989771512
"301","WBC_train23",1.19220870696468
"302","WBC_train24",1.15751399985381
"303","WBC_train25",1.16611231486024
"304","WBC_train26",1.13897679617837
"305","WBC_train27",1.18263501499564
"306","WBC_train28",1.15345888820843
"307","WBC_train29",1.10636763972689
"308","WBC_train2",1.13260940758824
"309","WBC_train3",1.13309096487875
"310","WBC_train4",1.11558839281416
"311","WBC_train5",1.1165692410727
"312","WBC_train6",1.17416363595521
"313","WBC_train7",1.16549560415392
"314","WBC_train8",1.13552552141132
"315","WBC_train9",1.19042386154524
"316","WBC_test10",1.14636192965918
"317","WBC_test11",1.1324374102453
"318","WBC_test12",1.1871116980809
"319","WBC_test13",1.1257016889128
"320","WBC_test1",1.21255205414081
"321","WBC_test2",1.07273069881728
"322","WBC_test3",1.14966793441049
"323","WBC_test4",1.12433673880734
"324","WBC_test5",1.16162482547638
"325","WBC_test6",1.09451837894895
"326","WBC_test7",1.19482250950558
"327","WBC_test8",1.14616855272954
"328","WBC_test9",1.15537293959731
