"","group","X.PosWords","X.NegWords","X.PosDoc","X.NegDoc"
"96","JohnPiper_train27",0.035,0.0222,0.9,0.1
"97","JohnPiper_train28",0.0354,0.0209,0.8,0.2
"98","JohnPiper_train29",0.0297,0.0214,0.7,0.3
"99","JohnPiper_train2",0.0281,0.0199,0.7,0.3
"100","JohnPiper_train30",0.0254,0.0173,0.6,0.4
"101","JohnPiper_train31",0.0324,0.0181,0.8,0.2
"102","JohnPiper_train32",0.0327,0.0172,0.8,0.2
"103","JohnPiper_train33",0.0306,0.0209,0.8,0.2
"104","JohnPiper_train34",0.0314,0.0197,0.7,0.3
"105","JohnPiper_train35",0.0228,0.02,0.7,0.3
"106","JohnPiper_train36",0.031,0.0129,0.9,0.1
"107","JohnPiper_train37",0.0237,0.0183,0.7,0.3
"108","JohnPiper_train38",0.0283,0.0163,0.8,0.2
"109","JohnPiper_train39",0.0235,0.0197,0.7,0.3
"110","JohnPiper_train3",0.0302,0.0216,0.8,0.2
"111","JohnPiper_train40",0.0274,0.0166,0.7,0.3
"112","JohnPiper_train41",0.0246,0.0226,0.6,0.4
"113","JohnPiper_train4",0.0268,0.0192,0.6,0.4
"114","JohnPiper_train5",0.0246,0.02,0.8,0.2
"115","JohnPiper_train6",0.0307,0.0198,0.9,0.1
"116","JohnPiper_train7",0.028,0.0229,0.6,0.4
"117","JohnPiper_train8",0.0326,0.0164,1,0
"118","JohnPiper_train9",0.0238,0.0245,0.5,0.5
"119","JohnPiper_test10",0.0304,0.0188,0.8,0.2
"120","JohnPiper_test11",0.0231,0.0221,0.6,0.4
"121","JohnPiper_test12",0.0307,0.0203,0.7,0.3
"122","JohnPiper_test13",0.0318,0.0186,0.8,0.2
"123","JohnPiper_test14",0.0292,0.0156,0.8,0.2
"124","JohnPiper_test15",0.0309,0.0167,0.9,0.1
"125","JohnPiper_test16",0.0343,0.0156,0.7,0.3
"126","JohnPiper_test17",0.0311,0.0161,1,0
"127","JohnPiper_test1",0.0254,0.0235,0.6,0.4
"128","JohnPiper_test2",0.0265,0.0183,0.7,0.3
"129","JohnPiper_test3",0.0231,0.0179,0.9,0.1
"130","JohnPiper_test4",0.0332,0.0241,0.6,0.4
"131","JohnPiper_test5",0.0323,0.0204,0.9,0.1
"132","JohnPiper_test6",0.0284,0.0231,0.6,0.4
"133","JohnPiper_test7",0.0329,0.0185,0.9,0.1
"134","JohnPiper_test8",0.0284,0.0199,0.7,0.3
"135","JohnPiper_test9",0.0242,0.0172,0.7,0.3
"136","MehrBaba_train1",0.0284,0.0148,1,0
"137","MehrBaba_train2",0.0264,0.0135,0.875,0.125
"138","MehrBaba_test1",0.0281,0.0158,1,0
"139","NaumanKhan_train1",0.019,0.0124,0.9,0.1
"140","NaumanKhan_train2",0.0193,0.0152,0.8,0.2
"141","NaumanKhan_train3",0.0193,0.0134,0.9,0.1
"142","NaumanKhan_train4",0.0187,0.0189,0.9,0.1
"143","NaumanKhan_train5",0.0191,0.0132,0.8,0.2
"144","NaumanKhan_train6",0.0195,0.0183,0.625,0.375
"145","NaumanKhan_test1",0.0207,0.0157,0.8,0.2
"146","NaumanKhan_test2",0.0185,0.0123,1,0
"147","NaumanKhan_test3",0.0177,0.0154,0.5,0.5
"148","PastorAnderson_train10",0.0256,0.0175,0.8,0.2
"149","PastorAnderson_train11",0.0223,0.0155,0.9,0.1
"150","PastorAnderson_train12",0.023,0.0186,0.8,0.2
"151","PastorAnderson_train13",0.022,0.0192,0.7,0.3
"152","PastorAnderson_train14",0.0219,0.0162,0.7,0.3
"153","PastorAnderson_train15",0.0279,0.0206,0.7,0.3
"154","PastorAnderson_train16",0.0219,0.0184,0.7778,0.2222
"155","PastorAnderson_train1",0.025,0.0229,0.5,0.5
"156","PastorAnderson_train2",0.024,0.0168,0.9,0.1
"157","PastorAnderson_train3",0.0251,0.0186,0.8,0.2
"158","PastorAnderson_train4",0.0234,0.0181,0.7,0.3
"159","PastorAnderson_train5",0.0216,0.0177,0.7,0.3
"160","PastorAnderson_train6",0.0248,0.0157,1,0
"161","PastorAnderson_train7",0.027,0.0189,0.8,0.2
"162","PastorAnderson_train8",0.0258,0.0129,1,0
"163","PastorAnderson_train9",0.0208,0.0162,0.6,0.4
"164","PastorAnderson_test1",0.0248,0.0156,1,0
"165","PastorAnderson_test2",0.025,0.0178,0.8,0.2
"166","PastorAnderson_test3",0.0226,0.0181,0.7,0.3
"167","PastorAnderson_test4",0.0222,0.0187,0.8,0.2
"168","PastorAnderson_test5",0.0226,0.0178,0.7,0.3
"169","PastorAnderson_test6",0.0272,0.0195,0.9,0.1
"170","PastorAnderson_test7",0.0194,0.0154,0.8889,0.1111
"171","Rabbinic_train10",0.0185,0.0164,0.5,0.5
"172","Rabbinic_train11",0.0185,0.0128,0.8,0.2
"173","Rabbinic_train12",0.0186,0.0162,0.8333,0.1667
"174","Rabbinic_train1",0.0186,0.0201,0.8,0.2
"175","Rabbinic_train2",0.0184,0.0172,0.6,0.4
"176","Rabbinic_train3",0.0214,0.0188,0.6,0.4
"177","Rabbinic_train4",0.0199,0.0158,0.7,0.3
"178","Rabbinic_train5",0.0211,0.0166,0.8,0.2
"179","Rabbinic_train6",0.0179,0.0162,0.7,0.3
"180","Rabbinic_train7",0.0182,0.0161,0.8,0.2
"181","Rabbinic_train8",0.0197,0.017,0.6,0.4
"182","Rabbinic_train9",0.0184,0.0187,0.4,0.6
"183","Rabbinic_test1",0.0193,0.0157,0.8,0.2
"184","Rabbinic_test2",0.0196,0.0151,0.6,0.4
"185","Rabbinic_test3",0.0196,0.0163,0.7,0.3
"186","Rabbinic_test4",0.0192,0.0215,0.2,0.8
"187","Shepherd_train10",0.0282,0.0222,0.7,0.3
"188","Shepherd_train11",0.0331,0.0207,0.8,0.2
"189","Shepherd_train12",0.0274,0.0232,0.8,0.2
"190","Shepherd_train13",0.0296,0.0183,0.8,0.2
"191","Shepherd_train14",0.026,0.021,0.7,0.3
"192","Shepherd_train15",0.0282,0.0218,0.7,0.3
"193","Shepherd_train16",0.0255,0.0249,0.5,0.5
"194","Shepherd_train17",0.0303,0.0201,0.8,0.2
"195","Shepherd_train18",0.0329,0.0254,0.7,0.3
"196","Shepherd_train19",0.0276,0.0157,0.9,0.1
"197","Shepherd_train1",0.0303,0.0162,0.9,0.1
"198","Shepherd_train20",0.0272,0.0207,0.7,0.3
"199","Shepherd_train21",0.0288,0.0201,0.8,0.2
"200","Shepherd_train22",0.0327,0.0166,0.8,0.2
"201","Shepherd_train23",0.0269,0.0248,0.5,0.5
"202","Shepherd_train24",0.0294,0.0224,0.7,0.3
"203","Shepherd_train25",0.0265,0.0166,0.9,0.1
"204","Shepherd_train26",0.0295,0.0229,0.6,0.4
"205","Shepherd_train27",0.0291,0.0183,0.8,0.2
"206","Shepherd_train28",0.0296,0.0248,0.6,0.4
"207","Shepherd_train29",0.0294,0.02,0.8,0.2
"208","Shepherd_train2",0.0262,0.0226,0.4,0.6
"209","Shepherd_train30",0.0261,0.023,0.7,0.3
"210","Shepherd_train31",0.0296,0.0208,0.9,0.1
"211","Shepherd_train32",0.0313,0.0215,0.8,0.2
"212","Shepherd_train33",0.0318,0.0183,1,0
"213","Shepherd_train34",0.0289,0.0195,0.8,0.2
"214","Shepherd_train35",0.0296,0.0222,0.7,0.3
"215","Shepherd_train36",0.026,0.0246,0.5,0.5
"216","Shepherd_train37",0.0301,0.0219,0.8,0.2
"217","Shepherd_train38",0.0339,0.0165,0.8,0.2
"218","Shepherd_train39",0.0351,0.0207,0.9,0.1
"219","Shepherd_train3",0.0293,0.0232,0.8,0.2
"220","Shepherd_train40",0.0292,0.0214,0.8,0.2
"221","Shepherd_train41",0.0299,0.0178,1,0
"222","Shepherd_train42",0.0308,0.0164,0.9,0.1
"223","Shepherd_train43",0.0291,0.0182,0.7,0.3
"224","Shepherd_train44",0.0337,0.0148,1,0
"225","Shepherd_train45",0.0314,0.022,0.9,0.1
"226","Shepherd_train46",0.0267,0.0191,0.9,0.1
"227","Shepherd_train47",0.0321,0.0182,1,0
"228","Shepherd_train48",0.0264,0.02,0.8,0.2
"229","Shepherd_train49",0.0287,0.0208,0.7,0.3
"230","Shepherd_train4",0.0317,0.019,0.8,0.2
"231","Shepherd_train50",0.0312,0.0201,0.8,0.2
"232","Shepherd_train51",0.0242,0.0211,0.6667,0.3333
"233","Shepherd_train5",0.0272,0.0204,0.7,0.3
"234","Shepherd_train6",0.0263,0.0254,0.6,0.4
"235","Shepherd_train7",0.024,0.0185,0.7,0.3
"236","Shepherd_train8",0.0281,0.0172,0.9,0.1
"237","Shepherd_train9",0.0322,0.0215,0.8,0.2
"238","Shepherd_test10",0.0288,0.0215,0.8,0.2
"239","Shepherd_test11",0.0288,0.0187,0.7,0.3
"240","Shepherd_test12",0.0273,0.0223,0.7,0.3
"241","Shepherd_test13",0.0276,0.0216,0.7,0.3
"242","Shepherd_test14",0.0291,0.0188,0.7,0.3
"243","Shepherd_test15",0.0292,0.0197,0.8,0.2
"244","Shepherd_test16",0.0265,0.0225,0.7,0.3
"245","Shepherd_test17",0.0285,0.0181,0.8,0.2
"246","Shepherd_test18",0.0282,0.0215,0.7,0.3
"247","Shepherd_test19",0.0326,0.021,0.9,0.1
"248","Shepherd_test1",0.0273,0.022,0.8,0.2
"249","Shepherd_test20",0.0299,0.0179,0.8,0.2
"250","Shepherd_test21",0.0259,0.0235,0.6,0.4
"251","Shepherd_test22",0.0329,0.023,0.6667,0.3333
"252","Shepherd_test2",0.0277,0.0155,0.9,0.1
"253","Shepherd_test3",0.0312,0.0233,0.8,0.2
"254","Shepherd_test4",0.0357,0.0186,0.9,0.1
"255","Shepherd_test5",0.0314,0.0224,0.7,0.3
"256","Shepherd_test6",0.0289,0.019,0.8,0.2
"257","Shepherd_test7",0.0282,0.0236,0.7,0.3
"258","Shepherd_test8",0.0282,0.0204,0.7,0.3
"259","Shepherd_test9",0.0284,0.021,0.8,0.2
"260","Unitarian_train10",0.0233,0.0191,0.7,0.3
"261","Unitarian_train11",0.0283,0.0199,0.8,0.2
"262","Unitarian_train12",0.0273,0.0142,0.9,0.1
"263","Unitarian_train13",0.0254,0.0178,0.8,0.2
"264","Unitarian_train14",0.0255,0.0209,0.8,0.2
"265","Unitarian_train15",0.0248,0.0192,0.7,0.3
"266","Unitarian_train16",0.0229,0.0248,0.5,0.5
"267","Unitarian_train17",0.0268,0.0192,0.8,0.2
"268","Unitarian_train18",0.0278,0.017,0.7,0.3
"269","Unitarian_train19",0.028,0.0168,0.9,0.1
"270","Unitarian_train1",0.0238,0.0175,0.8,0.2
"271","Unitarian_train2",0.0257,0.0168,0.8,0.2
"272","Unitarian_train3",0.0265,0.0196,0.8,0.2
"273","Unitarian_train4",0.0248,0.0175,0.8,0.2
"274","Unitarian_train5",0.0229,0.0219,0.8,0.2
"275","Unitarian_train6",0.021,0.0193,0.9,0.1
"276","Unitarian_train7",0.0266,0.0251,0.7,0.3
"277","Unitarian_train8",0.0279,0.0183,0.9,0.1
"278","Unitarian_train9",0.0266,0.0208,0.9,0.1
"279","Unitarian_test1",0.024,0.0175,0.8,0.2
"280","Unitarian_test2",0.0265,0.0209,0.5,0.5
"281","Unitarian_test3",0.0237,0.019,0.7,0.3
"282","Unitarian_test4",0.0234,0.0182,0.8,0.2
"283","Unitarian_test5",0.0237,0.0194,0.7,0.3
"284","Unitarian_test6",0.0235,0.0156,1,0
"285","Unitarian_test7",0.0251,0.0221,0.8,0.2
"286","Unitarian_test8",0.0251,0.0184,0.7,0.3
"287","WBC_train10",0.0247,0.0266,0.4,0.6
"288","WBC_train11",0.0257,0.0252,0.3,0.7
"289","WBC_train12",0.0246,0.0251,0.4,0.6
"290","WBC_train13",0.0213,0.0277,0.3,0.7
"291","WBC_train14",0.0203,0.0252,0.2,0.8
"292","WBC_train15",0.0239,0.0317,0.4,0.6
"293","WBC_train16",0.0249,0.0234,0.6,0.4
"294","WBC_train17",0.0196,0.0263,0.3,0.7
"295","WBC_train18",0.0261,0.0206,0.5,0.5
"296","WBC_train19",0.0239,0.026,0.4,0.6
"297","WBC_train1",0.0251,0.0303,0.3,0.7
"298","WBC_train20",0.0211,0.0351,0.3,0.7
"299","WBC_train21",0.0247,0.0186,0.8,0.2
"300","WBC_train22",0.0244,0.0244,0.5,0.5
"301","WBC_train23",0.0231,0.0254,0.3,0.7
"302","WBC_train24",0.0269,0.0222,0.6,0.4
"303","WBC_train25",0.0253,0.0225,0.5,0.5
"304","WBC_train26",0.0268,0.0234,0.7,0.3
"305","WBC_train27",0.0236,0.0203,0.7,0.3
"306","WBC_train28",0.0207,0.0264,0.2,0.8
"307","WBC_train29",0.0229,0.0318,0.1,0.9
"308","WBC_train2",0.0224,0.0254,0.3,0.7
"309","WBC_train3",0.0235,0.0232,0.7,0.3
"310","WBC_train4",0.0219,0.0295,0.4,0.6
"311","WBC_train5",0.023,0.0263,0.5,0.5
"312","WBC_train6",0.0238,0.0278,0.4,0.6
"313","WBC_train7",0.0253,0.0249,0.5,0.5
"314","WBC_train8",0.0269,0.0256,0.4,0.6
"315","WBC_train9",0.0213,0.0295,0.2,0.8
"316","WBC_test10",0.0227,0.026,0.3,0.7
"317","WBC_test11",0.025,0.0272,0.4,0.6
"318","WBC_test12",0.0239,0.0265,0.2,0.8
"319","WBC_test13",0.0236,0.0275,0.5,0.5
"320","WBC_test1",0.0231,0.0214,0.7,0.3
"321","WBC_test2",0.0204,0.0287,0.3,0.7
"322","WBC_test3",0.0236,0.0268,0.3,0.7
"323","WBC_test4",0.0239,0.0277,0.4,0.6
"324","WBC_test5",0.0192,0.0235,0.3,0.7
"325","WBC_test6",0.0231,0.0214,0.4,0.6
"326","WBC_test7",0.0251,0.0306,0.3,0.7
"327","WBC_test8",0.0228,0.0257,0.4,0.6
"328","WBC_test9",0.03,0.0265,0.7,0.3
