"","subgraph_centrality","eigenvector_centrality","group"
"37",8.4974498350162,0.0131277612417898,"DorothyDay_train43"
"38",11.1627632118077,0.014591102673737,"DorothyDay_train44"
"39",14.3605138614673,0.0151666765388568,"DorothyDay_train45"
"40",9.84135658500014,0.0150159853191625,"DorothyDay_train46"
"41",7.7730974616761,0.0126585333742175,"DorothyDay_train47"
"42",8.57319675015253,0.0121970128987412,"DorothyDay_train48"
"43",10.2344905749759,0.0141893059370892,"DorothyDay_train49"
"44",15.8906876477828,0.0154356165327223,"DorothyDay_train4"
"45",12.9463876751292,0.0157015688722639,"DorothyDay_train50"
"46",11.230118820168,0.0146335779215185,"DorothyDay_train51"
"47",16.5937742533959,0.0146948038346775,"DorothyDay_train52"
"48",17.6471227865389,0.016182844876382,"DorothyDay_train53"
"49",9.15026759911583,0.014008466633538,"DorothyDay_train54"
"50",7.17387842327988,0.0119015639702573,"DorothyDay_train5"
"51",16.8604840917736,0.0166522905411427,"DorothyDay_train6"
"52",5.76049576436664,0.0123520471449941,"DorothyDay_train7"
"53",9.5247356151359,0.0138539858417119,"DorothyDay_train8"
"54",12.0853137904297,0.0140091237712289,"DorothyDay_train9"
"55",5.45519360156826,0.0121088887595283,"DorothyDay_test10"
"56",7.66185720739158,0.0139362160908899,"DorothyDay_test11"
"57",8.83264880113,0.0140063204401791,"DorothyDay_test12"
"58",10.6094587852975,0.0127362472417268,"DorothyDay_test13"
"59",10.4636495082578,0.0137102045243119,"DorothyDay_test14"
"60",14.7805791515466,0.0153076348740187,"DorothyDay_test15"
"61",11.5712253023307,0.0143519108360005,"DorothyDay_test16"
"62",13.7576534194156,0.0163802950439718,"DorothyDay_test17"
"63",13.4425339746385,0.0144563115432091,"DorothyDay_test18"
"64",27.8719429121538,0.0192380908055827,"DorothyDay_test19"
"65",11.5643452036761,0.0152287144544326,"DorothyDay_test1"
"66",13.249266466444,0.015421025380793,"DorothyDay_test20"
"67",7.67623319791086,0.0137438872164396,"DorothyDay_test21"
"68",5.88550296260353,0.0120662090755959,"DorothyDay_test22"
"69",5.22404699996067,0.011944149053515,"DorothyDay_test23"
"70",11.9804862749897,0.0147162683421274,"DorothyDay_test2"
"71",6.57287037456043,0.0149702802126069,"DorothyDay_test3"
"72",12.0096039407492,0.0163070539305238,"DorothyDay_test4"
"73",4.71547624718887,0.0134277929846273,"DorothyDay_test5"
"74",10.9868664766135,0.0142807641696992,"DorothyDay_test6"
"75",5.92814033569393,0.0113831645080349,"DorothyDay_test7"
"76",5.89595278329714,0.0126212238054194,"DorothyDay_test8"
"77",10.5474308335845,0.0137774013652716,"DorothyDay_test9"
"78",10.33925712139,0.018589550342906,"JohnPiper_train10"
"79",10.5808201236121,0.0161477811593036,"JohnPiper_train11"
"80",8.98196701043462,0.0179435117065589,"JohnPiper_train12"
"81",6.68723717664105,0.0140888214805858,"JohnPiper_train13"
"82",11.3217520261469,0.0195524424403396,"JohnPiper_train14"
"83",10.5062089466585,0.0170271734565653,"JohnPiper_train15"
"84",11.205217622203,0.0171883392898688,"JohnPiper_train16"
"85",12.3238418172476,0.0177466359788476,"JohnPiper_train17"
"86",11.4258292932948,0.0157157135732327,"JohnPiper_train18"
"87",10.9214535977336,0.0167827689807881,"JohnPiper_train19"
"88",9.93401893433239,0.0178334003714031,"JohnPiper_train1"
"89",12.9564053928174,0.0185488388003327,"JohnPiper_train20"
"90",20.8919378726349,0.022441685728833,"JohnPiper_train21"
"91",11.6984032884101,0.0175284903487228,"JohnPiper_train22"
"92",14.4017421941104,0.0193188317229528,"JohnPiper_train23"
"93",9.33824150671164,0.0154590930156398,"JohnPiper_train24"
"94",15.4720946269295,0.0185009644440506,"JohnPiper_train25"
"95",11.8801331596321,0.0168159279043872,"JohnPiper_train26"
"96",10.82107744942,0.015986184138001,"JohnPiper_train27"
"97",13.5261816232792,0.0176882689415995,"JohnPiper_train28"
"98",10.7723520738836,0.0159168343076732,"JohnPiper_train29"
"99",9.75835387236472,0.0149839497599996,"JohnPiper_train2"
"100",9.5495708989642,0.0172287485074477,"JohnPiper_train30"
"101",9.23851400709975,0.0157278806310102,"JohnPiper_train31"
"102",9.91018124044342,0.0168978556868495,"JohnPiper_train32"
"103",10.0484022024906,0.0164982097698621,"JohnPiper_train33"
"104",14.5518511629839,0.0186955287460214,"JohnPiper_train34"
"105",15.5186288053678,0.0196943825325369,"JohnPiper_train35"
"106",10.9768741515686,0.0183307720100878,"JohnPiper_train36"
"107",12.7401206683979,0.0191696335950045,"JohnPiper_train37"
"108",12.2480515104,0.0186577743640369,"JohnPiper_train38"
"109",9.81955220258942,0.0171835089430332,"JohnPiper_train39"
"110",12.8251720982897,0.0188132576349943,"JohnPiper_train3"
"111",13.8538924007008,0.0179366710733889,"JohnPiper_train40"
"112",3.35868271070633,0.0156804134780088,"JohnPiper_train41"
"113",14.8216254524365,0.0193477517824255,"JohnPiper_train4"
"114",11.286535447679,0.0173232591303542,"JohnPiper_train5"
"115",8.9615700014246,0.0146176085369717,"JohnPiper_train6"
"116",12.6898213833888,0.0179197852481608,"JohnPiper_train7"
"117",7.67529496741331,0.0157705831546739,"JohnPiper_train8"
"118",10.1584836232721,0.0157460330670737,"JohnPiper_train9"
"119",14.9835818018248,0.0204052930345604,"JohnPiper_test10"
"120",12.0788620641204,0.0174407206175371,"JohnPiper_test11"
"121",9.43521628927636,0.0148293778350473,"JohnPiper_test12"
"122",12.2535771405715,0.0169806534273807,"JohnPiper_test13"
"123",15.5337774595111,0.0214844524846518,"JohnPiper_test14"
"124",10.2344686940117,0.0188629977789096,"JohnPiper_test15"
"125",10.5336525972908,0.0167955440240667,"JohnPiper_test16"
"126",11.5429630362337,0.0178522564329056,"JohnPiper_test17"
"127",10.658324223969,0.01676267583649,"JohnPiper_test1"
"128",10.7750682570628,0.017524523162651,"JohnPiper_test2"
"129",18.5473668633365,0.0232669376802309,"JohnPiper_test3"
"130",9.10206226961006,0.016346216509726,"JohnPiper_test4"
"131",8.28750223601211,0.014955204522087,"JohnPiper_test5"
"132",10.0797408054228,0.0156182290363194,"JohnPiper_test6"
"133",14.1622019581137,0.0224483733885921,"JohnPiper_test7"
"134",9.75893547711136,0.0171688398111164,"JohnPiper_test8"
"135",11.8507065394266,0.0171795917697623,"JohnPiper_test9"
"136",99.3190333772223,0.0316854358381341,"MehrBaba_train1"
"137",11.6166631496982,0.0127601698330182,"MehrBaba_train2"
"138",118.336385207709,0.0373232435202977,"MehrBaba_test1"
"139",22.9973973107429,0.0164393526041695,"NaumanKhan_train1"
"140",14.7258233372824,0.015314259235482,"NaumanKhan_train2"
"141",14.2529815163551,0.0160574414445802,"NaumanKhan_train3"
"142",16.4686765896493,0.015897030213623,"NaumanKhan_train4"
"143",18.4586398432176,0.0150815126853899,"NaumanKhan_train5"
"144",11.502812132225,0.0131047878671502,"NaumanKhan_train6"
"145",17.2161341665266,0.0144650082095505,"NaumanKhan_test1"
"146",16.2587730498307,0.0158940979558356,"NaumanKhan_test2"
"147",3.6998567484917,0.0107671681746827,"NaumanKhan_test3"
"148",30.7395750034258,0.0172704272692638,"PastorAnderson_train10"
"149",32.6313605463034,0.0183780832908498,"PastorAnderson_train11"
"150",22.3657327502454,0.0155229324882619,"PastorAnderson_train12"
"151",23.4006728639806,0.0156573423584201,"PastorAnderson_train13"
"152",31.9022882872453,0.0175995007108179,"PastorAnderson_train14"
"153",27.2587533104681,0.0174696230393437,"PastorAnderson_train15"
"154",27.6672835857023,0.0177696273060074,"PastorAnderson_train16"
"155",29.3170862779699,0.0178567559628258,"PastorAnderson_train1"
"156",31.6103283693572,0.0180733706951655,"PastorAnderson_train2"
"157",27.4156352712832,0.0172275929385979,"PastorAnderson_train3"
"158",28.5654194650517,0.016956240361832,"PastorAnderson_train4"
"159",31.6808183095113,0.017060138476573,"PastorAnderson_train5"
"160",28.6417865289804,0.0174336694488481,"PastorAnderson_train6"
"161",27.9199509729339,0.0171738363350853,"PastorAnderson_train7"
"162",28.6416470047298,0.0179051577332556,"PastorAnderson_train8"
"163",24.5984749502695,0.0160913098088001,"PastorAnderson_train9"
"164",29.3741046712783,0.0177511400672361,"PastorAnderson_test1"
"165",29.0401028292784,0.0165774387909522,"PastorAnderson_test2"
"166",27.1862695574182,0.0164045007930424,"PastorAnderson_test3"
"167",32.1367155559693,0.0187421763566346,"PastorAnderson_test4"
"168",25.0223229743388,0.0152385920414427,"PastorAnderson_test5"
"169",25.2054186116331,0.0163015668298738,"PastorAnderson_test6"
"170",30.0001221894738,0.0195645373600311,"PastorAnderson_test7"
"171",9.05323822650858,0.0148353776503969,"Rabbinic_train10"
"172",8.85920909264475,0.0122772124396968,"Rabbinic_train11"
"173",1.50525864351082,0.0111301809519213,"Rabbinic_train12"
"174",9.09869542405885,0.0146488538820658,"Rabbinic_train1"
"175",6.94700232450908,0.0116588121246403,"Rabbinic_train2"
"176",5.92552259002623,0.0126264634594495,"Rabbinic_train3"
"177",7.44738905485237,0.0126814457892255,"Rabbinic_train4"
"178",9.637308219939,0.0139768480953076,"Rabbinic_train5"
"179",5.75885010987327,0.0120036611263579,"Rabbinic_train6"
"180",5.55397140180531,0.0113747679124845,"Rabbinic_train7"
"181",7.97406613027225,0.0113790858509742,"Rabbinic_train8"
"182",6.56286872346274,0.0109087151406695,"Rabbinic_train9"
"183",8.8026755368014,0.0129052433671644,"Rabbinic_test1"
"184",6.97909268769865,0.0119024804199398,"Rabbinic_test2"
"185",8.42863005941932,0.0128082364638136,"Rabbinic_test3"
"186",8.04291144625432,0.0119428064186988,"Rabbinic_test4"
"187",5.82633207053478,0.00957985307045591,"Shepherd_train10"
"188",4.97363103799202,0.00886361687414033,"Shepherd_train11"
"189",6.56004285828439,0.0105440247181748,"Shepherd_train12"
"190",5.68539821015591,0.00981355164134315,"Shepherd_train13"
"191",6.21811482388709,0.011321725568187,"Shepherd_train14"
"192",5.84613209843863,0.0102672752208279,"Shepherd_train15"
"193",4.84923987203395,0.00961424317029572,"Shepherd_train16"
"194",3.22742047601103,0.00920153761357238,"Shepherd_train17"
"195",5.81688717075751,0.00989027895774719,"Shepherd_train18"
"196",3.43607316173799,0.00907825100697247,"Shepherd_train19"
"197",4.73177522700846,0.00999736024085225,"Shepherd_train1"
"198",6.6896880214008,0.010244337457117,"Shepherd_train20"
"199",4.57771864865822,0.00972245737066295,"Shepherd_train21"
"200",5.97080677066632,0.0104259231504342,"Shepherd_train22"
"201",6.05312588586622,0.0101952326224669,"Shepherd_train23"
"202",5.39000850646051,0.0101687595798032,"Shepherd_train24"
"203",6.04136456164332,0.0106720674409247,"Shepherd_train25"
"204",5.79066771197438,0.00910248066168963,"Shepherd_train26"
"205",5.43213550731317,0.0102154550837131,"Shepherd_train27"
"206",4.92323634986818,0.00961864997987837,"Shepherd_train28"
"207",7.27538880995418,0.0122801855001372,"Shepherd_train29"
"208",4.63383914053658,0.00970136093996181,"Shepherd_train2"
"209",5.74718923877513,0.0107879885570859,"Shepherd_train30"
"210",6.36679676276287,0.0106313013575587,"Shepherd_train31"
"211",4.63798412188602,0.00940704100949551,"Shepherd_train32"
"212",5.39106409646914,0.0101601122636032,"Shepherd_train33"
"213",6.67483858417434,0.010835738583008,"Shepherd_train34"
"214",4.86138942083595,0.00956881956640791,"Shepherd_train35"
"215",4.58068520854929,0.00995934161408288,"Shepherd_train36"
"216",6.16368187149803,0.0110151214644411,"Shepherd_train37"
"217",7.10126381092591,0.0115906653987661,"Shepherd_train38"
"218",3.94072839958664,0.00986546099210874,"Shepherd_train39"
"219",4.69216941199247,0.00951642592955679,"Shepherd_train3"
"220",7.08464324787013,0.0105643811805474,"Shepherd_train40"
"221",4.50440375117906,0.00917372815451816,"Shepherd_train41"
"222",3.87785428651849,0.0091285972909209,"Shepherd_train42"
"223",6.21467162683273,0.0110414988904869,"Shepherd_train43"
"224",4.69682112154865,0.00951897046106523,"Shepherd_train44"
"225",6.72912551738638,0.0108646610082257,"Shepherd_train45"
"226",4.31182310069336,0.00995807496141059,"Shepherd_train46"
"227",3.99468065884398,0.00970109001471743,"Shepherd_train47"
"228",5.81733090257078,0.0107334361279638,"Shepherd_train48"
"229",2.79777489730789,0.00780451139012256,"Shepherd_train49"
"230",5.63348698437345,0.0103241187166831,"Shepherd_train4"
"231",4.70530811956396,0.00966163549061309,"Shepherd_train50"
"232",3.19126567281311,0.00944255905038814,"Shepherd_train51"
"233",4.64218585310709,0.00942703532128599,"Shepherd_train5"
"234",5.13695329886918,0.0104373823198676,"Shepherd_train6"
"235",6.70970784903418,0.0111360705219307,"Shepherd_train7"
"236",4.13668635572825,0.00917268980199627,"Shepherd_train8"
"237",5.01981792968167,0.00973029564579041,"Shepherd_train9"
"238",4.8728258454298,0.00949913347358379,"Shepherd_test10"
"239",3.47001608763739,0.00894059498955742,"Shepherd_test11"
"240",7.59699737979357,0.0109553297813938,"Shepherd_test12"
"241",5.3664533200899,0.00989351225782401,"Shepherd_test13"
"242",5.45644852340764,0.00958752466021704,"Shepherd_test14"
"243",5.89009791059629,0.0105480885754732,"Shepherd_test15"
"244",4.9456611097607,0.00999447561865319,"Shepherd_test16"
"245",6.18708645819006,0.0111796668143935,"Shepherd_test17"
"246",6.18707368937214,0.0103605483256592,"Shepherd_test18"
"247",5.12896520807817,0.0103476424734865,"Shepherd_test19"
"248",4.96817235706817,0.0101153967760117,"Shepherd_test1"
"249",5.55996519283139,0.0113781643411505,"Shepherd_test20"
"250",3.53047614103752,0.00897520566040832,"Shepherd_test21"
"251",3.98353475549969,0.00968703244637366,"Shepherd_test22"
"252",7.44272425454453,0.0128093281587764,"Shepherd_test2"
"253",5.39152555205834,0.00961023898949995,"Shepherd_test3"
"254",4.99767151764754,0.0107184104713991,"Shepherd_test4"
"255",6.07957098940692,0.0104290189044032,"Shepherd_test5"
"256",4.46474746733454,0.0102390071422722,"Shepherd_test6"
"257",5.99144254949824,0.0104614492431908,"Shepherd_test7"
"258",3.31607017676165,0.00919716670365697,"Shepherd_test8"
"259",6.80807785020813,0.0100516924686629,"Shepherd_test9"
"260",5.74586714108685,0.00871033514228605,"Unitarian_train10"
"261",8.39754104356121,0.00914725652172358,"Unitarian_train11"
"262",9.76118576027105,0.0113536719627616,"Unitarian_train12"
"263",5.75675655683073,0.00954868441385868,"Unitarian_train13"
"264",5.58829678917776,0.00849502403577905,"Unitarian_train14"
"265",6.97513692463167,0.00849239716062773,"Unitarian_train15"
"266",9.0486027833861,0.0100315313930354,"Unitarian_train16"
"267",3.34255390810055,0.00943146229795127,"Unitarian_train17"
"268",10.3550113952392,0.0116383476178523,"Unitarian_train18"
"269",8.15539889622505,0.0103177712903357,"Unitarian_train19"
"270",6.38419935272174,0.00994428181353881,"Unitarian_train1"
"271",8.01801665778129,0.0101380262653822,"Unitarian_train2"
"272",10.3970005148779,0.010424347969279,"Unitarian_train3"
"273",4.63206177631688,0.00907034992513431,"Unitarian_train4"
"274",7.25786717139333,0.00969441037235942,"Unitarian_train5"
"275",8.19291492886407,0.0102162873599818,"Unitarian_train6"
"276",8.649831588218,0.0109250474318376,"Unitarian_train7"
"277",6.28999043328995,0.00860398823806257,"Unitarian_train8"
"278",6.07003260432813,0.00877829241032347,"Unitarian_train9"
"279",9.58221255171273,0.0113469788769632,"Unitarian_test1"
"280",9.45668122737326,0.0109918419835718,"Unitarian_test2"
"281",6.93852448698318,0.00910757094101201,"Unitarian_test3"
"282",6.32661653478171,0.0103022686336132,"Unitarian_test4"
"283",9.78308874956235,0.0103030264460041,"Unitarian_test5"
"284",8.26621500290501,0.00851348394498056,"Unitarian_test6"
"285",9.87543608891909,0.0103126040955606,"Unitarian_test7"
"286",5.45934431602448,0.00908900283265573,"Unitarian_test8"
"287",19.6296610768987,0.0178404897709412,"WBC_train10"
"288",21.0995460970471,0.019306707828364,"WBC_train11"
"289",24.9932146891539,0.0213263182673122,"WBC_train12"
"290",12.0009079216906,0.0146874063283325,"WBC_train13"
"291",9.77042421537093,0.0132448930907478,"WBC_train14"
"292",17.8584154587775,0.0168878741630067,"WBC_train15"
"293",19.6058068345246,0.0163366417442198,"WBC_train16"
"294",14.2086254599988,0.0151720453155367,"WBC_train17"
"295",19.6698723149795,0.0197996186583432,"WBC_train18"
"296",20.7574535571648,0.0147470758253276,"WBC_train19"
"297",14.1865842234425,0.0144719742459795,"WBC_train1"
"298",17.8321623520789,0.0159301514202768,"WBC_train20"
"299",10.3145811129317,0.0154306190077727,"WBC_train21"
"300",17.8076400298439,0.0174904816793276,"WBC_train22"
"301",25.300256126566,0.0204024416146451,"WBC_train23"
"302",13.3369423850698,0.015066056140301,"WBC_train24"
"303",16.828282323179,0.0168025328153399,"WBC_train25"
"304",17.9626321706855,0.0161889550798877,"WBC_train26"
"305",20.0065323107424,0.0206693187625143,"WBC_train27"
"306",17.6928504606234,0.0186891512390069,"WBC_train28"
"307",13.3350205932169,0.0132941365457679,"WBC_train29"
"308",11.6337851659806,0.0140226133363563,"WBC_train2"
"309",15.8432591466789,0.0189266801482648,"WBC_train3"
"310",12.9832774327854,0.014266052456346,"WBC_train4"
"311",12.5912204110191,0.0137643896689263,"WBC_train5"
"312",19.7132537525284,0.0182945763663155,"WBC_train6"
"313",21.6986908676156,0.0209676658049823,"WBC_train7"
"314",20.6356674238104,0.0183284429721443,"WBC_train8"
"315",24.0033682890949,0.0206832839548476,"WBC_train9"
"316",18.2270114507039,0.0181546727776059,"WBC_test10"
"317",14.8112432405329,0.0149247305369108,"WBC_test11"
"318",30.7582746473998,0.0244716245357584,"WBC_test12"
"319",9.79983820236539,0.0172753585120419,"WBC_test13"
"320",23.8764096111475,0.0207400599731328,"WBC_test1"
"321",13.439463730839,0.014161601858382,"WBC_test2"
"322",17.4788043319952,0.0148407449512753,"WBC_test3"
"323",14.7403377255393,0.0150039250669314,"WBC_test4"
"324",20.7830887119383,0.0188193584783998,"WBC_test5"
"325",12.0336289638309,0.0143486278116475,"WBC_test6"
"326",20.1000057418663,0.0175346050672597,"WBC_test7"
"327",15.4104734138359,0.0177814697760878,"WBC_test8"
"328",15.876370492292,0.0162688994651558,"WBC_test9"
